Date,Open,High,Low,Close,Adj Close,Volume,Growth
2020/11/29,17719.63477,18283.62891,17559.11719,18177.48438,18177.48438,31133957704,457.84961
2020/11/30,18178.32227,19749.26367,18178.32227,19625.83594,19625.83594,47728480399,1447.51367
2020/12/1,19633.76953,19845.97461,18321.92188,18802.99805,18802.99805,49633658712,-830.77148
2020/12/2,18801.74414,19308.33008,18347.71875,19201.0918,19201.0918,37387697139,399.34766
2020/12/3,19205.92578,19566.19141,18925.78516,19445.39844,19445.39844,31930317405,239.47266
2020/12/4,19446.9668,19511.4043,18697.19336,18699.76563,18699.76563,33872388058,-747.20117
2020/12/5,18698.38477,19160.44922,18590.19336,19154.23047,19154.23047,27242455064,455.8457
2020/12/6,19154.17969,19390.5,18897.89453,19345.12109,19345.12109,25293775714,190.9414
2020/12/7,19343.12891,19411.82813,18931.14258,19191.63086,19191.63086,26896357742,-151.49805
2020/12/8,19191.5293,19283.47852,18269.94531,18321.14453,18321.14453,31692288756,-870.38477
2020/12/9,18320.88477,18626.29297,17935.54688,18553.91602,18553.91602,34420373071,233.03125
2020/12/10,18553.29883,18553.29883,17957.06445,18264.99219,18264.99219,25547132265,-288.30664
2020/12/11,18263.92969,18268.45313,17619.5332,18058.9043,18058.9043,27919640985,-205.02539
2020/12/12,18051.32031,18919.55078,18046.04102,18803.65625,18803.65625,21752580802,752.33594
2020/12/13,18806.76563,19381.53516,18734.33203,19142.38281,19142.38281,25450468637,335.61718
2020/12/14,19144.49219,19305.09961,19012.70898,19246.64453,19246.64453,22473997681,102.15234
2020/12/15,19246.91992,19525.00781,19079.8418,19417.07617,19417.07617,26741982541,170.15625
2020/12/16,19418.81836,21458.9082,19298.31641,21310.59766,21310.59766,44409011479,1891.7793
2020/12/17,21308.35156,23642.66016,21234.67578,22805.16211,22805.16211,71378606374,1496.81055
2020/12/18,22806.79688,23238.60156,22399.8125,23137.96094,23137.96094,40387896275,331.16406
2020/12/19,23132.86523,24085.85547,22826.47266,23869.83203,23869.83203,38487546580,736.9668
2020/12/20,23861.76563,24209.66016,23147.71094,23477.29492,23477.29492,37844228422,-384.47071
2020/12/21,23474.45508,24059.98242,22159.36719,22803.08203,22803.08203,45852713981,-671.37305
2020/12/22,22794.03906,23789.90234,22430.60547,23783.0293,23783.0293,44171632681,988.99024
2020/12/23,23781.97461,24024.49023,22802.64648,23241.3457,23241.3457,51146161904,-540.62891
2020/12/24,23240.20313,23768.33789,22777.59766,23735.94922,23735.94922,41080759713,495.74609
2020/12/25,23733.57031,24710.10156,23463.67383,24664.79102,24664.79102,42068395846,931.22071
2020/12/26,24677.01563,26718.07031,24522.68945,26437.03711,26437.03711,48332647295,1760.02148
2020/12/27,26439.37305,28288.83984,25922.76953,26272.29492,26272.29492,66479895605,-167.07813
2020/12/28,26280.82227,27389.11133,26207.64063,27084.80859,27084.80859,49056742893,803.98632
2020/12/29,27081.81055,27370.7207,25987.29883,27362.4375,27362.4375,45265946774,280.62695
2020/12/30,27360.08984,28937.74023,27360.08984,28840.95313,28840.95313,51287442704,1480.86329
2020/12/31,28841.57422,29244.87695,28201.99219,29001.7207,29001.7207,46754964848,160.14648
2021/1/1,28994.00977,29600.62695,28803.58594,29374.15234,29374.15234,40730301359,380.14257
2021/1/2,29376.45508,33155.11719,29091.18164,32127.26758,32127.26758,67865420765,2750.8125
2021/1/3,32129.4082,34608.55859,32052.31641,32782.02344,32782.02344,78665235202,652.61524
2021/1/4,32810.94922,33440.21875,28722.75586,31971.91406,31971.91406,81163475344,-839.03516
2021/1/5,31977.04102,34437.58984,30221.1875,33992.42969,33992.42969,67547324782,2015.38867
2021/1/6,34013.61328,36879.69922,33514.03516,36824.36328,36824.36328,75289433811,2810.75
2021/1/7,36833.875,40180.36719,36491.19141,39371.04297,39371.04297,84762141031,2537.16797
2021/1/8,39381.76563,41946.73828,36838.63672,40797.60938,40797.60938,88107519480,1415.84375
2021/1/9,40788.64063,41436.35156,38980.875,40254.54688,40254.54688,61984162837,-534.09375
2021/1/10,40254.21875,41420.19141,35984.62891,38356.44141,38356.44141,79980747690,-1897.77734
2021/1/11,38346.53125,38346.53125,30549.59961,35566.65625,35566.65625,1.23E+11,-2779.875
2021/1/12,35516.35938,36568.52734,32697.97656,33922.96094,33922.96094,74773277909,-1593.39844
2021/1/13,33915.12109,37599.96094,32584.66797,37316.35938,37316.35938,69364315979,3401.23829
2021/1/14,37325.10938,39966.40625,36868.5625,39187.32813,39187.32813,63615990033,1862.21875
2021/1/15,39156.70703,39577.71094,34659.58984,36825.36719,36825.36719,67760757881,-2331.33984
2021/1/16,36821.64844,37864.36719,35633.55469,36178.14063,36178.14063,57706187875,-643.50781
2021/1/17,36163.64844,36722.35156,34069.32031,35791.27734,35791.27734,52359854336,-372.3711
